网 拉萨 讯 累计 办 结 新增 办 结 案件 约谈 厅级 干部 县级 干部 科级 干部 人员 问责 县级 干部 科级 干部 人员 诫勉 谈话 党内 警告 行政 警告 行政 记过 行政 记大过 降级 责令 公开 道歉 通报批评 责令 改正 立案 处罚 处罚 金额 行政 拘留 中央 环境保护 督察 组 交办 群众 办 结 情况 公示 一览表 详见 西藏自治区 人民政府 网站 扫描 二维码 ,1.0
导向 坚守 环保 底线 区 持之以恒 整治 各类 环境 网 拉萨 讯 刮风 天气 田里 地膜 满天飞 污染 环境 家畜 误食 危害 很大 接到 群众 举报 拉萨市 堆龙德庆区 农业 设施 园区 地膜 垃圾 清理 清运 各类 垃圾 对此 家住 堆龙德庆区 岗德林村 群众达瓦卓玛 满意 没想到 中央 环保 督察 组 群众 重视 短短 时间 地膜 污染 解决 区 加快 推进 中央 环保 督察 组 交办 整改 落实 始终 导向 坚守 环保 底线 整治 各类 环境 中央环保督察组 接到 群众 举报 山南市 隆子县 斗玉珞巴民族乡 相关 手续 开办 砂石场 接到 群众 举报 山南市 副市长 包县督导组 组长 扎西加措 带领 市 整改 督办 组 市 环保局 隆子 县委 县政府 领导 赶赴 现场 核查 。隆子县 环保局 第一时间 绕 砂石场 下发 停产 整改 通知书 责令 砂石场 停止 违法 生态 恢复 。隆子县 国土 资源 规划局 绕 砂石场 下达 行政 处罚 决定书 罚款 隆子县 责任人 约谈 采挖 虫草 季节 采挖 人员 生活 垃圾 随意 丢弃 污染 环境 采挖 虫草 破坏 区域 生态 环境 中央环保督察组 接到 昌都市 群众 举报 自治区 农牧厅 昌都市 高度 重视 自治区 农牧厅 组织 昌都市 农牧局 赶赴 现场 核查 核查 虫草 采集 采集 人员 乱丢 生活 垃圾 采挖 冬虫夏草 回,0.0
宋天增 自治区农牧科学院畜牧兽医研究所 科技 工作者 有幸 见证 感受到 自治区 农牧业 科技 力度 越来越 农牧业 事业 快速 发展 区 实施 国家 自治区 各类 科技 计划 项目 农牧业 科研 项目 总投资 农牧业 财政 科技 投入 占 财政 科技 投入 农牧业 科技 贡献率 成绩 得益 党 政府 农牧业 科技 高度 重视 扶持 院 相继 承担 农作物 业 科技 创新 粮食 增产 良种 选 繁 饲草 高效 栽培 多项 重点 项目 科研 成果 农牧民 增收 致富 效果 我院 获 批 成立 省 部 共建 青稞 牦牛 种质 资源 遗传 改良 国家 重点 实验室 填补 区 国家 重点 实验室 空白 院 机构 设置 新增 草业 资 环 水产 农牧 科研 队伍 壮大 党 深信 中央 自治区 重视 扶持 驶入 快车道 区 农牧 事业 加速 前行 更多 科研 成果 落地 开花 诞生 更多 科技 弄潮儿 理 ,1.0
飞沙走石 戈壁 沙漠 绿色 舒适 新城 松涛 花海 绿色 景观 迎宾 长廊 阿里 首府 狮泉河镇 绿色 屏障 确保 成活率 远道而来 树苗 浸泡 扎根 阿里 角角 落落 晨风 沁 凉 苍山 雪顶 云雾 缭绕 峰 斜 行车 国道 天际 驶去 繁华 小城 跃入 眼帘 进城 道路 新绿 毛头柳 像是 拦挡 风沙 高原 大军 青海 杨似 挺拔 昂扬 戈壁 卫士 仿佛 婀娜多姿 藏族 少女 景观 花卉 宛如 迎接 远方 来客 笑脸 松涛 花海 展 盎然 春意 笔直 宽阔 大道 点缀 成 独特 绿色 景观 迎宾 长廊 城里 走 所到之处 绿色 海洋 树木 世界 道路 乔木 绿化带 连接 相 角角 落落 鲜花 绽放 生机盎然 狮泉河两岸绿色长廊 相随 连绵 群山 环抱 绿色 小城 静静 躺卧 仿佛 从天而降 绿 翡翠 镶嵌 荒原 滩地 绿 染 黄沙 世界 记忆 茫茫 戈壁 飞沙走石 阿里 印象 走进 绿色 舒适 宜居 内地 城市 绿树成荫 阿里 噶尔县 狮泉河 大片 红柳 林 阿里高原 地质 条件 能源 一向 缺乏 耐旱 耐 烧 植物 居民 世代 当做 燃料 久而久之 红柳 林 砍光 破坏 生态 环境 政府 班公湖 移栽 红柳 红柳 林 保护 狮泉 河畔 仅有 柳林 噶尔县 放眼 望去 茫茫 戈壁 难觅 寸草。加之 气候 环境 狂风 肆虐 沙尘 弥漫 笼罩 季节 饱受 飞沙走石 侵袭 苦 广袤,0.0
洛扎 藏 语意 悬崖 位于 喜马拉雅 山脉 得名 全县 平均 海拔 边防线 长 约 祖国 西藏 边陲 边境 县 高寒 缺氧 群众 乐观 向上 植树造林 美化 家园 生态 文明 建设 洛扎县 涌现 优秀 人物 洛扎县 吉堆村 护林员 金卓多杰 听说 中央 环保 督察 组 来到 西藏 金卓多杰 激动 这段 时间 每晚 准时 坐 电视机 收看 西藏 新闻 联播 手机 上网 群众 打听 环保 督察 新闻 说 环境 保护 功在当代 利在千秋 环保 督察 组 做好 做好 金卓多杰 吉堆村 洛扎县 远近闻名 植树造林 村 吉堆村 林子 称 制氧 机 当作 宝贝 保护 金卓多杰 看护 树林 兵 金卓多杰 村里 交给 村里 下达 命令 金卓多杰 个头 高 岁月 沧桑 脸上 写 皱纹 驼背 同龄人 苍老 高个 部队 首长 表扬 金卓多杰 说话 声音 眼睛 炯炯有神 坚毅 回到 地方 金卓多杰 军人 标准 时间 规律 军人 作风 林子 转转 呼吸 新鲜 空气 林子 走走 感受 林子 阴凉 林子 检查 排查 隐患 护林 工龄 增长 金卓多杰 经验 护林 东西 更多 雨水 关注 林子 山 动向 稍 不注意 发生 泥石流 树林 埋 告诉 记者 护林员 这时候 加大 巡护 力度 掉以轻心 金卓多杰 当兵 时 留 雨衣 破旧 防雨 效果 很好 雨衣 大雨 小雨 舍不得 扔掉 穿上 找到 当兵 感觉 每次 穿着 ,0.0
网 拉萨 讯 响应 国家 藏区 生态 文明 建设 号召 切实 改善 青藏高原 区域 生态 环境 中华环境保护基金会 联合 利华 力士 品牌 发起 力士 绿 哈达 打造 公益 突破 见证 启动 草 活动 林周县 卡孜乡 白朗村 紫花 苜蓿 绿麦草 混 播 新型 种植 方式 出草 量 天然 草 高出 农牧民 持续 提供 新鲜 牧草 力士 绿 哈达 白朗村 成功 种植 草地 至此 西藏 种植 草场 面积 达 约 合 努力 力士 绿 哈达 西藏 公益 植 草 面积 突破 企业 高原 公益 植 草 面积 最多 世界 纪录 称号 草场 见证 仪式 肩负 绿 哈达 植 草 西藏高原草业工程技术研究中心 武俊喜 博士 说 每亩 人工 草地 提供 干草 产量 计算 力士 绿 哈达 人工 草地 植被 土壤 总 蓄积 二氧化碳 量 可达 西藏 植被 恢复 生态 调节 起到 草场 牧民 提供 肥沃 草料 项目 经济 收益 达 惠及 村民 联合 利华 清洁 品类 市场 总监 赵文峰 中华环境保护基金会 秘书长 徐光 政府 部门 提交 发展 报告 成果 西藏 环境 保护 发展 作出 贡献 力士 绿 哈达 青藏高原 植 绿 计划 始于 力士 参与 中华环境保护基金会 藏北 植草 项目 成效 力士 正式 携手 中华环境保护基金会 推出 力士 绿 哈达 绿 哈达 足迹 遍布 日喀则市 曲布雄乡 山南市 贡嘎县 拉,0.0
网 讯 记者 自治区 住 建 厅 了解到 西藏自治区人民政府办公厅 印发 西藏自治区 工程 建设 领域 市场 环境 实施 方案 通知 精神 区 工程 建设 领域 市场 环境 整治 自查自纠 圆满 结束 各市 检查 施工 现场 下发 整改 通知单 督办 通知单 停工 通知单 冻结 企业 网络 信息 排除 隐患 下发 行政 处罚 告知 书 罚款 全区 工程 建设 领域 市场 环境 整治 各市 部门 高度 重视 此项 自治区 总体 部署 成立 分管 领导 组长 整治 领导 小组 制定 切实可行 实施 方案 辖区 市场 环境 自查自纠 各市 全 覆盖 零容忍 严 执法 重实效 原则 发 通知 打招呼 听 汇报 不用 陪同 接待 直奔 基层 直插 现场 确保 检查 留 死角 走过场 整改 落实 工程 建设 领域 市场 环境 整治 自查自纠 自治区 住 建 厅 人员 介绍 市场 主体 履 职 尽责 不到 位 项目 未 完善 工程 报建 手续 未 施工 许可证 情况 擅自 开工 建设 项目 未 施工图 审查 施工 企业 生产 管理 重视 从业 人员 意识 强 企业 生产 经费 投入 监理 履 职 不到 位 未 按规定 旁站 巡视 平行 检验 监理 流于形式 下一步 限期 整改 违法 违规 项目 自查自纠 违法 违规 切实 抓好 限期 整改 依法 违法 违规 建设 类 企业 处罚 确保 工程 质,0.0
图 西藏 公安 消防 总队 提供 国务院 视频会议 自治区 人民政府 组织 全区 县级 政府 政法委 综治办 发 改 公安 质检 安 监 能源 电力 消防 部门 专题 会议 安排 部署 高层 建筑 消防 综合治理 自治区 防火 委员会 印发 西藏自治区 高层 建筑 消防 综合治理 方案 成立 综合治理 领导 小组 全区 高层 建筑 综合治理 统筹 指挥 协调 高层 建筑 整治 重点 西藏 公安 消防 总队 相关 负责人 介绍 自治区 人民政府 部门 治理 成效 纳入 政府 消防 目标 责任 考核 评价 体系 落实 检查 验收 考评 奖惩 措施 公安 住 建 工商 商务 安 监 消防 行业 监管部门 建立 信息 互通 资源共享 联合 监管 机制 行业 部门 建立 合作 平台 高层建筑 火灾 危险性 联合 执法 消防 培训 合力 西藏 公安 消防 总队 全区 建成 投入 高层 公共 建筑 高层 住宅 建筑 高层 建筑 建设 工程 一并 纳入 治理 范畴 逐一 政府 住 建 安 监 通信 管理 工商 教育 公安 卫生 计生 文物 商务 交通 社 旅游 民航 邮政 消防 部门 职责 区 区情 建成 投入 高层 建筑 整治 重点 高层 建筑 建设 工程 整治 重点 高层 建筑 实行 全 覆盖 检查 火灾 隐患 消防 违法 实行 零容忍 查处 发动 住建部 门 非 阻燃 聚氨酯 材料 外墙 ,1.0
拉萨市 环城 路 环线 修好 北郊 发生 巨变 美次仁大叔 对此 深有感触 购物 骑 自行车 走路 市中心 生活必需品 在家 买 坐车 市中心 环线 连接 纳金 路 夺 底路 娘 热 路 路 绕道 走 路 荒凉 北郊 发生 巨变 临近 美次仁大叔 带着 孙女 拉姆 来到 拉萨啤酒厂 工厂 门卫 德吉 闲聊 工厂 退休 大叔 怀念 日子 美次仁 啤酒厂 这些年 见证 工厂 见证 北郊 巨变 北郊 荒凉 林芝 调到 时 美次仁 那时候 北郊 形容 成 荒地 放眼 望去 随处可见 现代化 居民 住宅区 一带 平房 少见 美 次仁 感叹 道 美次仁 妻子 孙女 住在 工厂 平房 工厂 时 住 宿舍 几个人 环境 条件 有限 那时候 算是 条件 较好 美 大叔 指 不远处 平房 说 令 大叔 记忆犹新 流沙河 水位 上涨 漫过 河堤 河水 冲进 工厂 大叔 工友 跑到 山上 水 退 河堤 河坝 维修 再也 发生 情况 河边 居民 垃圾 扔到 河里 河水 污染 发出 恶臭 环卫 工人 路过 家门口 垃圾 收走 居民 提供 干净 整洁 生活 环境 小区 设立 健身 器材 老人 时间 运动 没想到 一晃 美 次仁 说 点点滴滴 铸就 幸福 生活 交通 不便 市中心 进货 经营 小卖部 崔 大姐 告诉 记者 环线 建成 通车 居民 出行 拉萨市 北郊 主干道 翻修 美 大叔 说 路 发展 购物 骑,1.0
西藏 土著 鱼类 我国 宝贵 资源 生态 屏障 组成部分 加大 保护 西藏 水生态 科普 宣传 力度 普及 科学 增殖 放流 鱼类 种质 资源 保护 知识 上午， 土著 鱼类 增殖 放流 知识 科普 活动 拉萨河 区 规模 组织 完备 渔业 资源 放流 活动 受 高原 环境 特有 鱼类 资源 独特 脆弱 区 土著 鱼类 资源 状况 已知 鱼类 ,0.0
网 拉萨 讯 记者 自治区 气象局 了解到 西藏 降水 需 防范 强 降水 引发 山洪 滑坡 泥石流 地质 灾害 自治区 气象台 监测 预报 显示 预计 林芝 山南 昌都 那曲 小到中雨 地方 大雨 沿江 中东 段 小雨 地方 中雨 地区 多云 阵雨 林芝 那曲 昌都 小雨 地方 中雨 地区 多云 阵雨 林芝 山南 昌都 那曲 沿江 一线 小到中雨 地区 多云 小雨 周平均 降水量 阿里 那曲 偏少 地区 气象 专家 建议 西藏 降水 请 防范 强 降水 引发 山洪 滑坡 泥石流 地质灾害 农区 抓住 时机 收割 打场 晾晒 确保 颗粒 仓 另据 专家 介绍 西藏沿江西段 那曲 小到中雨 历史 同期 相比 周 降水量 那曲 察隅 偏 地区 平均 气温 聂拉木 尼木 乃东区 琼结 察隅 地区 偏高 ,1.0
网 拉萨 讯 群众 信访 案件 那曲地区 整改 治理 城镇 脏 乱 差 现象 环境 改善 回应 群众 期盼 环境卫生 整顿 活动 组织 干部 职工 驻地 部队 官兵 那曲镇 主次 干道 人行道 垃圾 卫生 死角 打扫 清理 加大 那曲镇 周边 巡查 频次 力度 重点 检查 废旧 物资 回收 站点 机动车 尾气 检测站 破坏 植被 随意 倾倒 废物 街道 餐饮 油烟 锅炉 白色 禁品 检查 制止 纠正 拆除 那曲镇 主次 干道 违章 建筑 居民 小区 私 搭 乱 建 建筑 余家 责任制 落实 生活 垃圾 乱堆 乱放 占道 经营 车辆 乱 停 乱放 城市 牛皮癣 乱 倒 建筑 渣土 重点 治理 累计 教育 处罚 查处 占道 经营 疏导 取缔 流动 摊点 督促 环境卫生 整改 利用 时间 色尼 河 次 曲河 清 污 出动 租用 垃圾 清运 车 挖掘机 清理 色尼 河道 河道 累计 清运 垃圾 6000余吨 修复 那曲镇 主城区 受损 光缆 管道 主城区 主次 干道 铺设 管道 城区 街道 光缆 捆扎 光缆 升高 光缆 移 挂 排除 隐患 美化 城市 环境 ,1.0
网 拉萨 讯 拉萨市 落实 中央 环保 督察 整改 契机 白色 污染 专项 整治 环境 改善 切实 保障 舒适 宜居 人居 环境 拉萨市 市区 农贸市场 重点 推广 环保 无纺 布袋 发挥 护城河 检查站 严防 运输 一次性 塑料 购物袋 车辆 拉萨 组织 市 环保局 部门 参与 联合 执法 队 定期 定期 市场 销售 仓储 一次性 塑料 购物袋 联合 执法 加大 禁 考核 力度 禁 纳入 争先 进位 目标 绩效 考核 加大 农贸市场 禁 监管 力度 重点 东嘎 农贸 批发 市场 城关区 净土 农业发展有限公司 农贸 批发 市场 推广 可回收 再生 利用 塑料袋 推进 禁 立法 拉萨市 禁止 一次性 发泡 塑料 餐具 塑料 购物袋 管理 办法 草案 列入 立法 计划 推动 禁止 白色 污染 长效 机制 借助 报纸 电视 网络 媒介 载体 发挥 基层 组织 联户 净土 健康 产业 直销 车 出租车 中小学校 小手 拉 大手 活动 市民 免费 发放 印 禁 宣传 口号 环保 无坊 布袋 录制 公益 宣传片 宣传 禁 意义 成效 增强 市民 禁 意识 ,1.0
整治 露天 烧烤 责令 停止 室外 经营 露天 烧烤 拉萨市环保局 环境 整治 中的 重点 该局 派出 执法 人员 整治 室外 烧烤 摆摊 经营 引发 烟气 占道 污染 环境 扰民 拉萨市 环保局 相关 人员 联合 执法 人员 责令 烧烤 店 经营 人员 停止 室外 经营 经营 人员 口头 教育 警告 周边 居民 生产 生活 环境 困扰 情况 下发 限期 整改 通知书 五岔路口 烧烤 餐厅 露天 烧烤 时 废气 空气 环境 污染 情况 支队 餐厅 下达 限期 整改 通知书 拉萨市环保局环境监察支队 支队长 桑嘎拉姆 说 人员 餐厅 限期 烧烤 灶台 搬 移至 室内 封闭 处 做好 烧烤 废气 排放 环境污染 整改 限期 拉萨市环保局 执法 人员 联合 检查组 现场 检查 经查 餐厅 整改 到位 多项 措施 噪声 污染 汽车 鸣笛 机器 施工 播放 音响 噪声 污染 引发 听力 受损 整治 拉萨市 噪声 污染 还给 拉萨 居民 清静 生活 环境 拉萨市环保局 出台 措施 拉萨市环保局 联合 执法 群众 投诉 宣传 环保 树立 形象 内容 拉萨市环保局 环境 监察 支队 率先 全市 监察 支队 成立 信访办 群众 参与 环境 保护 这项 落实 专人 落实 政府 服务 热线 环保 举报 电话 小时 值班 带班 建筑 噪声 污染 扬尘 污染 据介绍 拉萨市环保局环境监察支队 检查 噪声 ,0.0
用户 用电 需求 优化 用电 报装 流程 国网拉萨供电公司 执行 一次性 告知 一站式 服务 项目 供电 方案 答复 建立 绿色 通道 提高 办 电 效率 确保 用户 及早 用电 办理 完 用电 申请 手续 供电 公司 人员 家装 表 接 电 供电 服务 质量 越来越 效率 越来越 高 团结新村 文明 小区 居民 次仁欧珠 说 市民 次仁欧珠 团结新村 买了 二手房 阿里地区 打工 回到 家 家中 电 房主 销户 四处 询问 得知 报装 次仁欧珠 来到 国网拉萨供电公司 营业厅 申请 报装 营业厅 人员 受理 报装 称 派人 家装 表 供电 想到 踏进 家门 装 电表 人员 次仁欧珠 说 记得 家里 装 表 接 电流 程 花费 时间 半天 搞定 不用 摸黑 过夜 国网拉萨供电公司 安装 流程 用户 现场 勘查 装 表 接 电 环节 合并 具备 装表 条件 用户 人员 现场 勘查 方案 装 表 接 电 缩短 时间 用户 迫切 用电 赢得 时间 国网拉萨供电公司 装 表 接 电班 副班长 说 做 事 优化 装 表 接 电 流程 用电 报装 流程 审批 步骤 营业 规则 工作日 优化 报装 流程 用户 更快 电 下一步 班组 人员 技能 培训 优化 服务 流程 客户 短 时间 电 电 家里 装 表 接 电流 程 花费 时间 半天 搞定 优质 服务 电力 企业 生命线 用户 用电 需求 ,1.0
图 林芝市 干部 职工 乱石 荒滩 挥镐 抡 锹 植树造林 记者 麦正伟 摄 ,1.0
环保 督察 过节 交办 过夜 西藏自治区 全力以赴 抓好 交办 事项 整改 落实 网 拉萨 讯 雪顿节 倒数 自治区 迎接 中央 环境保护 督察 领导 小组 驻地 仍是 忙碌 小组 职责 分工 紧张 有序 区 拉萨 昌都 雪顿节 三江 茶马 文化 艺术节 各族 群众 纷纷 外出 青山绿水 欢度 节日 区 部门 始终 环保 督察 整改 落实 政治 民生 工程 发展 抓 环保 督察 过节 交办 过夜 直面 立行 改 连续 作战 全力以赴 抓好 中央 环保 督察 组 交办 整改 落实 交 办 确保 信访 案件 整改 过夜 自治区 检办 整改 督办 组 人员 樊启慧 正 中央 环保 督察组 转交 信访件 跟踪 督办 告诉 记者 中央 环保 督察 组 信访件 转交 区 区 部门 程序 规范 实事求是 第一时间 现场 调查 核实 现场办公 部门 快速 联动 确保 着落 事事 回音 整改 涉及 环境 违法 违规 制作 正规 法律 文书 事实 程序 合法 证据 确凿 法律 法规 准确 意见 恰当 确保 案件 办理 合法 合规 自治区 环境 监察 总队 总队长 张博 整改 落实 区 依法 规 环境 保护 法 水污染 防治 法 相关 法律 法规 作出 处罚 确保 中央 自治区 党委 政府 部署 不折不扣 落实 到位 确保 起到 查处 威慑 效果 ,1.0
河 湖源 湖泊 河流 环境 考察队 队员 湖边 搭建 采样 平台 新华社 记者 刘东君 摄 新华社 西藏 阿里 电 青藏高原 科学 考察 河 湖源 考察 西藏 阿里地区 湖泊 河流 环境 考察 填补 区域 多项 湖泊 河流 资料 空白 河 湖源 湖泊 河流 环境 考察队 成员 乘坐 橡皮艇 前往 湖心 科考 作业 新华社 记者 刘东君 摄 湖泊 河流 环境 考察 对象 西藏 日喀则 阿里地区 １０余个 ,0.0
回应 群众 关切 解决 遗留 拉萨市高位 推动 治理 拉 鲁 湿地 网 拉萨 讯 拉萨市 高度 重视 拉 鲁 湿地 环境 整改 落实 强化 组织 领导 措施 推动 整改 实效 回应 群众 关切 期望 历史 遗留 解决 制订 拆迁 补偿 方案 村民 签订 拆迁 协议 城关区 自筹 资金 保护 居民 实施 整体 搬迁 搬迁 群众 提供 公益性 岗位 就业 机会 解决 搬迁 群众 生计 后顾之忧 生态 恢复 制订 土地 平整 生态 恢复 方案 搬迁 居民 遗留 房屋 废弃 采砂 场 砂石料 堆放场 清理 平整 土地 纳入 拉萨市 环线 整体 绿化 生态 恢复 防治 水体污染 落实 河长制 湿地 补给 水源 整治 制订 流沙河 干渠 南 干渠 中 干渠 治理 方案 实施 湿地 周边 截 污 工程 污染物 落实 城市 总体 规划 逐步完善 城市 排污 管网 杜绝 污水 直排 禁止 湿地 放牧 城关区政府 高于 市场 价格 收购 周边 牲畜 牲畜 总量 颁布 禁 牧令 印发 告民 通知 存栏 牛羊 圈养 外来 牛羊 返回 原地 放牧 禁止 牲畜 湿地 ,0.0
原 题 永葆 净土 高原 西藏 着力 构建 国家 生态 屏障 扫描 昌都市 澜沧江 支流 昂曲 河畔 美景 记者 陈志强 摄 美丽 地方 向往 曾几何时 耳熟能详 香巴拉 遥远 唱出 心中 向往 理想 家园 美 季节 西藏 流连忘返 风景 一望无际 羌塘 草原 牛羊 肥壮 云雾 缭绕 西藏 江南 妩媚 动人 壮美 天上 阿里 迎来 八方 来客 西藏 粮仓 日喀则 青稞 吐露 麦芒 雅砻河谷 乡村 田野 弥漫 鸟语花香 地球 山川 秀美 河流 清澈 动物 植物 繁茂 碧水 蓝天 最新 发布 中科院 监测 报告 显示 青藏高原 各类 生态 系统 整体 稳定 生态 质量 稳定 水 气 声 土壤 辐射 生态 环境 质量 永葆 西藏 美如 仙境 区 贯彻 落实 党中央 国务院 生态 文明 建设 环境 保护 一系列 新理念 新 思想 新 战略 牢固 树立 绿水 青山 金山 银山 冰天雪地 金山 银山 理念 改善 生态 环境 质量 核心 构建 国家 生态 屏障 抓手 永葆 雪域 高原 天 蓝 山 绿 水 清 空气 清新 战略 定位 设计 强化 西藏 青藏高原 主体 面积 平均 海拔 地势 高峻 地理 野生 动植物 资源 水资源 矿产 资源 素有 世界屋脊 地球 称 我国 亚洲 江河 源 亚洲 北半球 气候 敏感区 国家 生态 屏障 调节 气候 水源 涵养 水土 生物 多样性 保护 发挥 守护 ,0.0
网 昌都 电 中央 环保 督察 组 进驻 区 昌都市委 市政府 环保 检 政治 高位 推动 中央 环保 督察 组 自治区 党委 政府 紧密 实 严 细 准 狠 字 工作法 着力 全盘 接收 真 查真 改 立行 改 实实在在 整改 成效 赢得 群众 认可 赞许 迎接 中央 环境保护 督察 组 昌都市 成立 组织 领导 机构 办事 机构 专项 小组 中央 环境保护 督察 组 转办 来电 来信 案件 高度 重视 注重 导向 立行 改 知 改 改 制订 昌都市 环境 整改 落实 方案 到位 抓手 实行 整改 清单 制度 挂牌 销号 制度 一办 三督 报 制度 放过 严明 纪律 落实 包片 包 驻 指导 环保 检 组织 领导 方案 安排 计划 推进 责任人 牵头 专人 负责 落实 环境 整改 实效 中央 环境保护 督察 组 受理 转办 来电 来信 案件 昌都市 第一时间 派出 市 检办 整改 督办 组 市 环保局 部门 专业 人员 会同 涉及 县 区 负责人 赶赴 现场 实地 查看 核实 水污染 取样 检验 噪声 污染 现场 检测 情况 属实 转办 环境 案件 昌都市 相关 县 区 收集 印证 材料 市 检办 核查 印证 材料 自治 检 办 上报 相关 印证 材料 自治区 检办 认可 反馈 情况 市 检办 案件 归档 流程 销号 中央 环境保护 督察 组 转办 来电 来信 案件 昌都市 各,1.0
网 拉萨 讯 西藏 各市 迎接 中央 环保 督察 契机 动 真 碰硬 决心 聚焦 群众 环境 热点 难点 推动 环境 整治 生态 文明 建设 突破口 环境 整改 人民群众 感 提升 日喀则 助力 生态 珠峰 战略 日喀则市 强化 大气 污染 防治 淘汰 燃煤 锅炉 淘汰 水泥 熟料 生产线 淘汰 黄标车 老旧 车 县 区 自动 气象 观测 全 覆盖 强化 水污染 防治 推行 河长制 全市 河流 水质 稳定 河流 水质 城镇 污水 收集 管网 设施 建设 企业 核发 排污 许可证 累计 征缴 排污费 强化 土壤污染防治 率先 有机肥 化肥 试点 化肥 农药 使用量 控制 国家标准 农膜 增产 增污 山南 环境 整治 活动 喜迎 党 山南市 抓好 广告牌 整治 清理 乱 贴 乱画 乱 拉 乱 设 户外 广告 抓好 交通 秩序 整治 整治 违规 占道 乱 停 乱放 禁 鸣 区 鸣笛 逆行 变 道 掉头 违规 收取 停车费 抓好 市场 秩序 整治 整治 占道 经营 街 市 取缔 马路 市场 抓好 私 搭 乱 建 整治 清理 楼房 屋顶 违规 搭建 简易 设施 乱 接 电线 设施 抓好 建筑 工地 整治 依法 查处 乱弃 废料 制造 扬尘 污染 抓好 环境卫生 整治 整治 噪声 污染 油烟 污染 牲畜 宠物 收养 管理 不到 位 抓好 园林 绿化 整治 道路 绿化 整治 踩踏 破坏 花草 ,0.0
原 题 群众 信访 举报 转办 督边 改 公开 情况 网 拉萨 讯 中央 环境保护 督察 组 西藏 移交 案件 涉及 全区 市 拉萨市 昌都市 山南市 日喀则市 林芝市 那曲地区 阿里地区 环境 水污染 大气 污染 生态 破坏 噪声 污染 扬尘 污染 垃圾 污染 油烟 污染 累计 转办 案件 办 结 新增 办 结 案件 约谈 厅级 干部 县级 干部 科级 干部 人员 问责 县级 干部 科级 干部 人员 诫勉 谈话 党内 警告 行政 警告 行政 记过 行政 记大过 降级 责令 公开 道歉 通报批评 责令 改正 立案 处罚 处罚 金额 中央 环境保护 督察 组 交办 群众 办 结 情况 公示 一览表 详见 西藏自治区 人民政府 网站 扫描 二维码 ,0.0
习近平 河北 塞罕坝 林场 建设者 感人 事迹 作出 指示 持之以恒 推进 生态 文明 建设 努力 自然 和谐 发展 新格局 新华社 北京 电 中共中央 总书记 国家 主席 中央军委 主席 习近平 河北 塞罕坝 林场 建设者 感人 事迹 作出 指示 指出 河北 塞罕坝 林场 建设者 听从 党 召唤 黄沙遮天日 飞鸟 无栖树 荒漠 沙地 艰苦奋斗 甘于 奉献 创造 荒原 变 林海 人间 奇迹 诠释 绿水 青山 金山 银山 理念 铸就 牢记 使命 艰苦创业 绿色 发展 塞罕坝 精神 事迹 感人至深 推进 生态 文明 建设 生动 范例 习近平 全党 全 社会 绿色 发展 理念 弘扬 塞罕坝 精神 持之以恒 推进 生态 文明 建设 一代 一代 干 驰 不息 久久 功 努力 自然 和谐 发展 新格局 祖国 建设 美丽 子孙后代 留下 天 蓝 山 绿 水 清 优美 环境 学习 宣传 河北 塞罕坝 林场 生态 文明 建设 范例 座谈会 京 中共中央政治局 委员 中宣部 部长 刘奇葆 传达 习近平 指示 讲话 塞罕坝 林场 建设 实践 习近平 总书记 生态 文明 建设 战略 思想 生动 体现 深刻 领会 习近平 总书记 生态 文明 建设 战略 思想 内涵 意义 推广 塞罕坝 林场 建设 成功 经验 弘扬 塞罕坝 精神 生态 文明 建设 宣传 推动 绿色 发展 理念 深入人心 推动 全 社会 绿色,0.0
网 拉萨 讯 西藏 桑日县华新水泥厂矿 山 生态 破坏 相关 责任人 严肃 追责 问责 责成 县委 县政府 山南市委 市政府 作 深刻 检查 县委 县政府 领导 山南市委 书记 市长 作 书面 检查 责任人 严肃 问责 县级 干部 科级 干部 行政 警告 处分 诫勉 谈话 桑日县人民政府 副县长 徐兴 应 履行 监管 责任 到位 桑日县华新水泥厂 生态 破坏 负 领导 责任 给予 行政 警告 处分 桑日县绒乡党委 副书记 乡长 伟斯 赤 列 履行 监管 责任 到位 负 责任 诫勉 谈话 桑日县环保局 局长 扎西顿珠 未 履行 环保 监管 责任 负 责任 给予 行政 警告 处分 桑日县国土局 局长 孟军军 未 履行 监管 职责 负 责任 给予 行政 警告 处分 山南市环保局 桑日县环保局 公司 环境 立案 处罚 处罚 金额 共计 中共华新水泥股份有限公司西部区域事业部委员会 桑日县华新水泥（西藏）有限公司 责任人 追责 问责 给予 公司 党委 书记 执行 总经理 江运伏 降级 处分 给予 生产 副 总经理 梁从辉 行政 记过 处分 给予 设备 副 总经理 王福军 行政 记过 处分 给予 行政 副 总经理 闫斌 行政 记过 处分 ,0.0
全国 特色 小城镇 写入 政府 报告 住建部 国家发改委 财政部 联合 发布 特色 小镇 培育 通知 ,1.0
林芝市 巴宜区 朗欧村 种植 灵芝 带动 精准 扶贫户 增收 大棚 灵芝 喜获 丰收 共计 收获 约 每斤 市场价 计算 预期 收入 超 图 朗欧村 群众 展示 采收 灵芝 记者 潘璐 摄 ,1.0
