对于  我  来说  月  日  我  最  难熬  天  一个  四星级  酒店  温度  只有   夜晚  竟然  不  开  空调  而且  还是  酒店  规定   文件  规定  真是  闻所未闻  我  不  知道  是因为  没有  客人  所以  不  开  空调  还是  因为  不  开  空调  没有  客人  希望  酒店  多多  反省  我  想  建议  携程  尽快  将  该  酒店  协议  废除  以免  其他  客人  受苦  影响  携程  信誉  冻  夜  白金  贵宾 ,1.0
我  住  靠  马路  标准间  房间  设施  简陋  并且  房间  玻璃窗  户外  还有   幕墙  玻璃  而且  不能  打开  导致  房间  不能  自然 通风  采光  不好  吃   早餐  品种  少 得  可怜  楼  餐厅  被  租 出去  价格  特 贵  原来  订餐  时 告  之  房客  可以  打  九折  房间  服务 指南   明明白白  写  等到  结帐  时  却  告  之  海鲜  酒水  不能  打折  而且  没有  发票  找  来  经理  才  好不容易  第二 天  拿到  发票  综合  来说  与  四星级  差距  太大 ,1.0
位置  尚 可  离  孔府  孔庙  很 近  可以  步行  过去  环境  太  差  服务员  素质  很差  房间  连  衣架  没有  价格  没有  吸引力  比  相距   国际  青年  旅舍  差  太远  那里  不仅  价格 便宜  而且  卫生  整洁  可以  结 认   自助游  同行 人  可以  自助  洗衣  建议  携程  取消  对  该  酒店  合作  影响  携程  声誉 ,1.0
入住  时间   地理位置  离  景点  比较  近  离  高速公路  比较  近  地理位置  很  好  服务 态度  很  一般  饭店  环境  完全  不  符合  其  星级  标准  前台  大厅  尚 可  进去   脏乱差  客房  环境  地板  陈旧  家具  破损  卫浴 设备  不能  正常  工作  等等  服务 态度  很  一般  不  热心  散漫  早餐  情况  很差  大杂烩  没有  自助  不是  咸菜  就是  泡菜  不是  馒头  就是  变味  包子  环境   很  吵闹  不是  服务员  客人  大  叫声 ,1.0
汽车站  下来   碰到  几  酒店  拉客  喋喋不休  于是  通过  携程  预订  这个  酒店  曲阜  不  大  酒店  曲阜  城  关  从  车站  过去  大概     坐  一个  三轮车  过去  快  钱  比  想象   要  便宜  酒店  就是  年代  镇   招待所  感觉  大厅  黑压压  过道   N  多  垃圾  没  人  打扫  房间   地毯  黑乎乎  房间  又  小  马桶   黑乎乎  另外  问  前台  服务员  有没有  曲阜  直达  上海  大巴  均  被告  知 不 知道  结果  只好  预订  济南  回  上海  飞机  第  天   去  车站  坐车 去  济南  时候  顺便  问   售票员  说  曲阜  到  上海  大巴  好几  班  特别   点  好多  济宁  等  地  去  上海  过路 车  经过  但  机票  已经  预订  好  只好  返回  济南  再  坐飞机  回去  离  酒店  多  地方  有  曲阜  国际  青年  旅舍  看起来  不错  应该  挺  干净  家庭  房 价格   比  裕隆  便宜  建议   大家  去  这儿  住  补充  点评  年  月  日  哪儿  水果  送  估计   改 了 ,1.0
与其 说是  饭店  不如 说是  招待所  早餐  品种  少  而且  质量  不  高  最  不能  令人  接受  盛  早餐  餐具  盘子  碗   着  水  唰  过后  水  根本  被  弄  干净  恐怕  更  提 不  消毒  补充  点评  年  月  日  哦  忘记  酒店  送  水果  这 点  不错 ,1.0
这个  酒店  曲阜  给  人  留下  永远  难忘  印象  －  －  垃圾  奉劝  各位   不要  再  去  那里  保  你  后悔  没 及  总体  印象  无论  酒店  商店  交通  还是  旅游 景点  除了  收费  已  国际  接轨   其他  老  少  边区  水平  悲哀  呀  以  提倡  仁  义  礼  至  信  闻名于世  孔  老夫子  故乡 ,1.0
房间  可以  比较  大  但是  临近  马路   被  车辆  声音  吵醒  还有  就是  桑拿浴  室  不好  洗   澡  我  朋友  损失   怀疑  那里  有人  偷钱  如果  各位 朋友  去   不要  带  现金 ,1.0
房间  格局  风水  属 败  相  卫生间  马桶  堵塞  无奈  晚 ,1.0
房间  格局  风水  属 败  相  卫生间  马桶  堵塞  无奈  晚 ,1.0
 住  晚  酒店  周边  还是  可以  出行  很  方便   去  花果山  景区  打车   可以  到  房间  的话  设施  老  空调  漏  一个   水  单 人间  卫生间  很  简陋   自助  早餐   水平  总体  来说  要求  不 高  的话  只能  随便  住  住  地 ,1.0
去  时候  已经  很 晚  大厅  叫  好几  才  一个  服务员  从  前台   爬 起来  帮忙  办理  入住  手续  进  到  房间   发现  房间  设施  非常  简陋  霉味  非常  大  第二 天   起来  才  仔细  看   房间  比起  如  等  快捷 酒店  差远  说  三星  酒店  但  距离  三星  不是  差  点  根本  对不起  价格  最多  值  多 点 ,1.0
出差  入住  酒店  订   三人间  房间  没  空调  冷得  要 死  而且  被子  很 潮  火车站   步行  可 到  据说  当地  第一  金钥匙  这家 ,1.0
通过  携程  定    标  性价比  真的  比较  差   酒店  通道  房间  异味  特别  浓烈   久久  无法  入睡   房间  设施  过于  简易  淋浴  水流  特别  小  在家  洗澡  时间  等于  酒店  洗 头发  时间  房间  没有  吹风机  洗  好  头发   需要  向  客服  借用  客服  竟然  说 全  酒店  只有   吹风机  已经  借 出去  没有    起床   发现  洗漱间  水  热水  孩子  无法 忍受  热水  索性  没  洗漱   早餐  一般  无所谓  服务生  负责  撤  盘子  不  负责  换  台布  台布  很脏  吃  倒胃口  第二 天  立刻  换  酒店 ,1.0
房间   铺  着  像  餐馆  一样  廉价  石 砖  地  床   一块  肮脏  地毯  床  只有  及  薄  褥子  床垫   弹簧  不  分  轻重  时刻  硌  着  你  喷头  出  水  永远  只有   温度  极 热  极冷  出行  不  方便  地点  比较  偏颇  从  解放碑  打车   司机  不  去  总之  糟糕 透顶 ,1.0
房间   铺  着  像  餐馆  一样  廉价  石 砖  地  床   一块  肮脏  地毯  床  只有  及  薄  褥子  床垫   弹簧  不  分  轻重  时刻  硌  着  你  喷头  出  水  永远  只有   温度  极 热  极冷  出行  不  方便  地点  比较  偏颇  从  解放碑  打车   司机  不  去  总之  糟糕 透顶 ,1.0
说  星  居然  没有  设置  无烟  房  实在  无 语  宾馆  反馈  年  月  日  尊敬  宾客  非常  感谢 您  入住  七星  商务酒店  本  酒店  楼 为  无烟  楼层  客房  楼层  及  客房  均  设有  明显  无烟  楼层  标志  我们  诚挚  地  期待  您   光临  我们  酒店  我们  将  尽量  满足  您  订 房  需求 ,1.0
前台  服务  超差  基本  笑容  没有  看  不  看  你  连  招待所  不如  很  明显  四星级  牌子  买 回来  房间  装修  很  一般  幸亏  价钱  不算  很  高  但  这样  服务  就算  高  住   没有  任何  改观  迹象   不住  它 ,1.0
说  星  居然  没有  设置  无烟  房  实在  无 语  宾馆  反馈  年  月  日  尊敬  宾客  非常  感谢 您  入住  七星  商务酒店  本  酒店  楼 为  无烟  楼层  客房  楼层  及  客房  均  设有  明显  无烟  楼层  标志  我们  诚挚  地  期待  您   光临  我们  酒店  我们  将  尽量  满足  您  订 房  需求 ,1.0
前台  服务  超差  基本  笑容  没有  看  不  看  你  连  招待所  不如  很  明显  四星级  牌子  买 回来  房间  装修  很  一般  幸亏  价钱  不算  很  高  但  这样  服务  就算  高  住   没有  任何  改观  迹象   不住  它 ,1.0
不 太 好   被  卡拉  OK  声音  干扰  到  很  晚  楼下  饭店  搞  出   污染 ,1.0
国庆   住  过 本  酒店  我  评价  就是  差  实在  实际  太  差  第一  毛巾  不仅仅  旧  而是  破  一个  洞洞  第二  洗浴  水龙头  出 水  小  小得  可怜  第  房间  噪音  很大  楼  KTV  一直  吵  到   点  第  早餐  几乎  没有  东西  可  吃  第  结帐  查房  动作  实在  太慢  我们  一共  等  半 小时  多  还有   差  可以  说  比不上  我们  宁波  二星级  酒店  补充  点评  年  月  日  这样  酒店  携程  订  标准间  居然  还要    自己  直接  订  要    超  不 值 ,1.0
可以  说  比较  差  一个  酒店  酒店  走   昏暗  走道  房间   浓浓的  霉味  床单  看上去  摸 上去  不  很  干净  卫生间  味道  更  难闻   设施  发霉  最  恼人   楼下  KTV  音乐声  难以  入睡 ,1.0
客观  说  不怎么样  酒店  我  月  日 住  天气  特别  冷  房间  空调  根本  不管  用  我  房间  待   小时  手脚冰凉   没有  办法  打电话  投诉  给  我 加   电暖气  效果  没  变化  最  气愤  我  没 听说 过  哪个  酒店  要  变更  或者  取消  必须   联系  不  联系  从  你  信用卡   扣 钱  我 订  房   早餐  由于  青岛  天气  原因  我  朋友  没 去  成  我   点 半  取消  一个  房间   早餐  但是  结帐  时  却  收  我   早餐  钱  我  已经   通知  携程  携程  答复  我  通知  酒店  可  酒店  前台  就是  不  承认  收到  通知  我  不在乎  那   觉得  态度  真的  不能  理解  但是  酒店  司机  态度  很  好  我  感谢  酒店  司机  师傅  礼宾   人  反正   不会  住  这里  青岛  好多  好  酒店  我  自己  遗憾  为什么  选择  这里  地理位置  不好  离 海  远  就是  去  超市  近 点 ,1.0
优点  不  说  说  说  缺点  前台  POS  机  真的  该  换换  刷卡  慢  出奇  前台  服务员  态度  不是  很  好  太吵  最  要命  缺点  一个  宾馆  主要  功能  时 能  提供  相对  安静  环境  可是  住  这里  实在  吵得  要命  联系  前台  提出  置之不理  没有  全天  暖气  实在  搞笑  问  前台  说  要  点   才  提供  这样  大酒店  我  想  小  旅社  区别  小  旅社  提供  小时  暖气  呢  真的  搞笑 ,1.0
酒店  比较  偏  打车  不  方便  酒店  楼上  KTV   非常  吵  特别  对  住  楼  房客  前台  接待  态度 生硬  不 太  欢迎  通过  携程网  预订  人  接待  我  小姐  还给  我   名片  让  我  订 房  直接  打  宾馆  电话  可以  说  携程  发 传真  来  还要  回 传  比较 烦  那位  小姐  好像  姓  冯  房价  水份  太  多  房价  标价  为   但  一般  预订  只要  讲价  的话  通常  会 以   成交  入住   第二 天  我  退房   因为  有事  还要  入住  前台  听  通过  携程  订  直接  回答  没 房  预订  该市   并  没有  什么  重大  活动  不是  旅游  旺季  房间   价格比   高   瓶   一元  钱  矿泉水  房间   标价  为   而且  酒店   没有  购物  地方  服务  意识  太  差  我  询问  前台  工作 人员  当地  天气 预报  回答  说  不  知道  早餐  较差  部分  菜  还是  冷  该  酒店  好  设施  但  缺乏  有效  管理  服务  意识  较差  甚至  有点  店 大 欺 客  味道  虽然  它  并  不是  什么  大  店 ,1.0
酒店  比较  偏  打车  不  方便  酒店  楼上  KTV   非常  吵  特别  对  住  楼  房客  前台  接待  态度 生硬  不 太  欢迎  通过  携程网  预订  人  接待  我  小姐  还给  我   名片  让  我  订 房  直接  打  宾馆  电话  可以  说  携程  发 传真  来  还要  回 传  比较 烦  那位  小姐  好像  姓  冯  房价  水份  太  多  房价  标价  为   但  一般  预订  只要  讲价  的话  通常  会 以   成交  入住   第二 天  我  退房   因为  有事  还要  入住  前台  听  通过  携程  订  直接  回答  没 房  预订  该市   并  没有  什么  重大  活动  不是  旅游  旺季  房间   价格比   高   瓶   一元  钱  矿泉水  房间   标价  为   而且  酒店   没有  购物  地方  服务  意识  太  差  我  询问  前台  工作 人员  当地  天气 预报  回答  说  不  知道  早餐  较差  部分  菜  还是  冷  该  酒店  好  设施  但  缺乏  有效  管理  服务  意识  较差  甚至  有点  店 大 欺 客  味道  虽然  它  并  不是  什么  大  店 ,1.0
 日  晚  入住  前台  小姐  态度  冷淡  到  楼  标 房  没有  电梯  走廊  很  闷热  没有  空调  房间  设备 陈旧  没有  吹风机  就是  招待所  标准  哪 是  三星级  宾馆  哦   吃 饭  回  宾馆  点   宾馆  已  关门  没有  服务  人员  要  自己  叫  开门  晕 死  这个  服务  还 收  房费  不  建议  去  天目湖  游人  选择  这个  宾馆  物 不 所 值 ,1.0
一个   要是  能  打死  山  蚊子  有生以来  第一  而且  宾馆  提供  电  蚊香  不能  使用  后果  房间  由于  客户  打  蚊子  墙壁   血迹 斑斑  非常  恐怖 ,1.0
能  不住  尽量  别 住  差  一个  字  反正  住  天  我  换  地方 ,1.0
很少  上来  点评  但是  为了  让  大家  有  正确  地  认识  我  愿意  花  点  时间  来  点评   我  建议  请  你  选择  别的  酒店  因为  此  酒店  较  陈旧  最  重要  房间  隔音  效果  非常  差  我  本人  非常  不  适应  当然  如果  您  对  噪音  觉得  无所谓  的话  此  酒店  还是  可以 ,1.0
这  应该  我  用  携程  订 房   所  遇到  最 烂  酒店  居然  还是  星  理由  如下  酒店  所  提供  房间  临 窗   就是   立交桥  虽然  楼  但是  还是  非常  吵  特别  上下班  时候  简直  像  住  菜场   房间  淋浴 室  花洒  没有  办法  调整  站  淋浴房   你  得  准备  先  享受  享受  冷水浴  门  有时  会  发出  神经质  报警  声音  估计  报警器  接触 不良  修  修  不好  电梯  太慢  整个  酒店  小姐  特别  多  而且  完全  不  分  白天黑夜  到处  乱窜  简直  不得了  停车  不用说  还要  拿  票  到  前台  盖章  有时候  忘记  好不容易  开车  出来  到  门口  发现  没  盖章  保安  说  什么  要  你  交  停车费  再有  就是  你  办事  回来  时候   不要  遇上  上下班  要不然  你  得  轿车  卡车  公交车  摩托车  自行车  行人  甚至  动物  争抢  每  马路  真 不 知道  立交桥   怎么  会  这样  交通 状况  像 是  年   中国  县城  而且  礼品  圈套  携程  写明  礼品  赠送  其实  就是  瓶  水  我们  刚刚  入住  酒店  酒店  前台  经理   才  知道  打电话  告诉  我们  酒店  冰箱  可乐  鲜 橙 多  免费  想 着  携程  描述  不错  哪  知道   结帐  告知  我们  消费   因为  我们  消费  冰箱  饮料   前台  经理  才  说  赠送  瓶  可乐  鲜 橙 多  任选  你  想想  我   人  入住  让  喝  瓶  这 是  什么  狗屁  规定  瓶   别 说  赠送  瓶  送  瓶  赚  不  知道  携程   参与  没有  只是  酒店  坚持  必须  买单  我们  非常  不  舒服  哪 有  星级  酒店  这么  干  客户  与  酒店  产生  异议  时候  从来  酒店  主动  让步  切  补充  点评  年  月  日  看到   评价  我  马上  查   信用卡  帐 单  果然  预  授权  没有  取消  我  天  哪  呀  就算  冻结  真是  要命 ,1.0
这  应该  我  用  携程  订 房   所  遇到  最 烂  酒店  居然  还是  星  理由  如下  酒店  所  提供  房间  临 窗   就是   立交桥  虽然  楼  但是  还是  非常  吵  特别  上下班  时候  简直  像  住  菜场   房间  淋浴 室  花洒  没有  办法  调整  站  淋浴房   你  得  准备  先  享受  享受  冷水浴  门  有时  会  发出  神经质  报警  声音  估计  报警器  接触 不良  修  修  不好  电梯  太慢  整个  酒店  小姐  特别  多  而且  完全  不  分  白天黑夜  到处  乱窜  简直  不得了  停车  不用说  还要  拿  票  到  前台  盖章  有时候  忘记  好不容易  开车  出来  到  门口  发现  没  盖章  保安  说  什么  要  你  交  停车费  再有  就是  你  办事  回来  时候   不要  遇上  上下班  要不然  你  得  轿车  卡车  公交车  摩托车  自行车  行人  甚至  动物  争抢  每  马路  真 不 知道  立交桥   怎么  会  这样  交通 状况  像 是  年   中国  县城  而且  礼品  圈套  携程  写明  礼品  赠送  其实  就是  瓶  水  我们  刚刚  入住  酒店  酒店  前台  经理   才  知道  打电话  告诉  我们  酒店  冰箱  可乐  鲜 橙 多  免费  想 着  携程  描述  不错  哪  知道   结帐  告知  我们  消费   因为  我们  消费  冰箱  饮料   前台  经理  才  说  赠送  瓶  可乐  鲜 橙 多  任选  你  想想  我   人  入住  让  喝  瓶  这 是  什么  狗屁  规定  瓶   别 说  赠送  瓶  送  瓶  赚  不  知道  携程   参与  没有  只是  酒店  坚持  必须  买单  我们  非常  不  舒服  哪 有  星级  酒店  这么  干  客户  与  酒店  产生  异议  时候  从来  酒店  主动  让步  切  补充  点评  年  月  日  看到   评价  我  马上  查   信用卡  帐 单  果然  预  授权  没有  取消  我  天  哪  呀  就算  冻结  真是  要命 ,1.0
一般  我  懒  去  评价  住  过  酒店  这次  选择  金泰  海博  是因为  新  公司   图  方便  但是  住  过  天后  让  我  太  失望  我 觉  不  吐  不快  酒店  正门  马路   第一  坐车 去  会  习惯  开 到  马路    结果  发现  一个  杂草丛生  停车场  我  网上  定  一个  大床  无烟  房  到  前台   入住  告诉  我  没有  给  我  一个  没有  地毯  标  不得  以  加  多  换成  豪华  标  豪华  标  楼  走廊  超 窄  最 头  紧靠  就是  一个  大  会议室   没  起来   吵吵  囔囔  天  不同  会议  进行  出门  再  看   公厕  比较  晚起   点  叫  服务员  打扫  房间  然后  出去   点  回来  整整   多  小时  居然  房间  没有  打扫  想  找  人  骂  因为  靠近  马路   你  就算  把  窗子  关  死  你  能  听到   车子  嗖嗖  声音  比较  吵  我  比较  怕热  北京  这些  天  非常  干燥  热  可是  到   点  居然  没有  空调  到  点   才  开  TMD  他们   把  空调  全关  开窗  吵  不  开窗  热  你  能  怎么办  服务员  长  那  叫  一个  眼泪  这 点  无所谓 ,1.0
酒店  太 旧  大堂  感觉  象  三星级  房间  就是  好 点  三星级  条件  青岛  这样  酒店  绝对  算 不  星  标准  早餐  走  两圈  没有  找到  可以  吃  太差 ,1.0
酒店  位置  不是  很  理想  去  金元  购物中心  还是  蛮 近  大约  分钟  车程  我  入住  房间  正 赶上  卫生部  开会  人   另外   房间   一扇门  隔音  效果  特别  不好   时  被  隔壁  亲热   吵醒  晕 ,1.0
网上  评价  不错  但是  实际  情况  并  不  尽如人意  与  星  水平  差不多  总的来说  性价比  不 高 ,0.0
这 是  一家  相当  烂  酒店  我  不  知道  其他人  如何  评价  它  对  客户  那种  极  不  信任  表情  以及  工作 作风  自以为是  狂妄自大  肆意  欺骗  顾客  他们  根本  没  把  客户  放在眼里  我  奉劝  看过  此 贴  朋友   不要  住  这家  黑店  切记 ,1.0
服务  实在  太  差  月  日  入住   店  打  总机  拜托  第二 天   分  叫醒  服务  房号  便于  查询  与  确认  竟然  没有  做到  这  我  这个  长期  出差  者  第一  碰到  事情  因为  日   分 有  会议  才  提前  天  住  酒店  还 好  这个  酒店  床板  硬 得  不能  好好  入睡  才  救  我  特此  评价 ,1.0
这个  酒店  本人  已经   预订   入住  个人 感觉   越来越  差   点 多  还是  那  班  火车  到  苏州  到  锦 地  星座  时  大约  点  以为  能  像   那样  顺利  办理  入住  接待   趴  台上  死  睡  叫醒  他们  希望  办理  入住  答复  不  可以  还有  小时  才  点  点  才能  办理  入住  如果  点  入住  要 交  天  房费  我  问 能  不能  提供   方便  按  钟点房  计费  或者  先 给  我  住   将  相关  手续  办到  点    这么  做  接待  很  不  客气  说  没  办法  要么  等  要么  走  NND  LZ  火冒三丈  但  不能  跟  这些  人  计较  从  后门  富 仁坊  出去   到 汉庭  住   人家  那  服务 态度  让  人  感觉  真是  宾至如归  结算  按  天  房费  需要  说明   房间  设施  跟 锦 地  星座  完全  一样  只是  没有  早餐  那个  值班  经理  还给  我  拿   用品  作为  补偿  而  房价  只是  锦 地  星座  一半  终归  到底   话   肯定  不会  再 住  锦 地  星座  宾馆  反馈  年  月  日  首先  对  您   入住  本  酒店  表示  忠心  感谢  您  提出  问题  酒店  领导层  高度 重视  并  进行  整改  本  酒店  您  提出  入住  时间  问题  予以   说明  根据  行业  规定  本  酒店  针对   点   入住  宾客  只 算   房价  您    来  本 店  入住  时间  分  年  月  日  分  年  月  日   总  服务员  给予  变通  解决  而  您  月  日   分  抵达  本  酒店  离  规定  点  相差  时间  较长   总  服务员  给  您  作出  充分  解释  尽管如此  您  意见  我们  仍 会  虚心 接受   针对  此  情况  我们  会  作出  变通 处理  再次  衷心  地  欢迎 您   人 住  本  酒店 ,1.0
总  服务  可以  房间  实在  不怎么样  空调  很  吵  床  居然  一边  高  一边  低  这个  房价  实在  不  值得   不会  选择 ,1.0
月  日  入住  其他  地方  没  房间  定  锦 地  星座  特惠  标准间  check  in  时候  被  告知  升级  到  高级  标准间  心里  一阵  暗喜  没想到  经过   乱糟糟  路  好像  厨房    到   进  房间  更加  失望  床 小 不说  什么  没有  设施  陈旧  马路  汽车  噪音  更是  让  人  难以忍受  洗  澡  水流  地  哎   不如  去  住   连锁  商务酒店  同等  条件  价钱  最  多  只有 ,1.0
服务  实在  太  差  月  日  入住   店  打  总机  拜托  第二 天   分  叫醒  服务  房号  便于  查询  与  确认  竟然  没有  做到  这  我  这个  长期  出差  者  第一  碰到  事情  因为  日   分 有  会议  才  提前  天  住  酒店  还 好  这个  酒店  床板  硬 得  不能  好好  入睡  才  救  我  特此  评价 ,1.0
这个  酒店  本人  已经   预订   入住  个人 感觉   越来越  差   点 多  还是  那  班  火车  到  苏州  到  锦 地  星座  时  大约  点  以为  能  像   那样  顺利  办理  入住  接待   趴  台上  死  睡  叫醒  他们  希望  办理  入住  答复  不  可以  还有  小时  才  点  点  才能  办理  入住  如果  点  入住  要 交  天  房费  我  问 能  不能  提供   方便  按  钟点房  计费  或者  先 给  我  住   将  相关  手续  办到  点    这么  做  接待  很  不  客气  说  没  办法  要么  等  要么  走  NND  LZ  火冒三丈  但  不能  跟  这些  人  计较  从  后门  富 仁坊  出去   到 汉庭  住   人家  那  服务 态度  让  人  感觉  真是  宾至如归  结算  按  天  房费  需要  说明   房间  设施  跟 锦 地  星座  完全  一样  只是  没有  早餐  那个  值班  经理  还给  我  拿   用品  作为  补偿  而  房价  只是  锦 地  星座  一半  终归  到底   话   肯定  不会  再 住  锦 地  星座  宾馆  反馈  年  月  日  首先  对  您   入住  本  酒店  表示  忠心  感谢  您  提出  问题  酒店  领导层  高度 重视  并  进行  整改  本  酒店  您  提出  入住  时间  问题  予以   说明  根据  行业  规定  本  酒店  针对   点   入住  宾客  只 算   房价  您    来  本 店  入住  时间  分  年  月  日  分  年  月  日   总  服务员  给予  变通  解决  而  您  月  日   分  抵达  本  酒店  离  规定  点  相差  时间  较长   总  服务员  给  您  作出  充分  解释  尽管如此  您  意见  我们  仍 会  虚心 接受   针对  此  情况  我们  会  作出  变通 处理  再次  衷心  地  欢迎 您   人 住  本  酒店 ,1.0
总  服务  可以  房间  实在  不怎么样  空调  很  吵  床  居然  一边  高  一边  低  这个  房价  实在  不  值得   不会  选择 ,1.0
由于  房间   水  锈 水  大堂  副理  免费  升级  到  套间  由于  我  预定  天  讲  好头  晚 是  第  晚 是  结果  第 天  直接  告诉  只能  经过  与  携程  反映  没有  效果  原因  就是  第 天   人 来  此  开会  房间  不够  故意  把  住 客  赶走  坚决  再也  不住  这里  态度  十分  差劲 ,1.0
月  日  入住  其他  地方  没  房间  定  锦 地  星座  特惠  标准间  check  in  时候  被  告知  升级  到  高级  标准间  心里  一阵  暗喜  没想到  经过   乱糟糟  路  好像  厨房    到   进  房间  更加  失望  床 小 不说  什么  没有  设施  陈旧  马路  汽车  噪音  更是  让  人  难以忍受  洗  澡  水流  地  哎   不如  去  住   连锁  商务酒店  同等  条件  价钱  最  多  只有 ,1.0
酒店  不  像 是  五星  最  多  三星  标准  比较  失望   房间  海景  只能  看到  一个  而且  服务  意识  没有  我们   房间  忘  东西  结果  到  蓬莱  没 人  联系  我们  打电话  想  让  他们  寄  回来  结果  踢皮球  闹  半天  得  回去  拿  郁闷 ,1.0
酒店  不  像 是  五星  最  多  三星  标准  比较  失望   房间  海景  只能  看到  一个  而且  服务  意识  没有  我们   房间  忘  东西  结果  到  蓬莱  没 人  联系  我们  打电话  想  让  他们  寄  回来  结果  踢皮球  闹  半天  得  回去  拿  郁闷 ,1.0
某些  酒店  人员  对待  顾客  不  诚恳  说  给  你  换  房间  骗  你  说  价钱  贵  房间  其实  把  你  房间  档次  调低  没有  房间  实话实说  别  骗人  什么  态度  有些  房间  隐私  性  不好 ,1.0
